模型,MMLU_Pro,HumanEval,GPQA_Diamond,MATH_500,HellaSwag,AIME_2025,综合能力分,输入价格_美元每百万token,输出价格_美元每百万token,速度_tok_s,上下文窗口_K,国内模型,开源
Claude Opus 4,88.7,92.0,72.5,90.0,95.0,55.0,82.2,15.0,75.0,80,200,False,False
Claude Sonnet 4,86.2,88.5,68.0,85.0,93.5,38.0,76.5,3.0,15.0,120,200,False,False
GPT-4.5,85.5,88.0,65.0,82.0,92.0,42.0,75.8,30.0,120.0,65,128,False,False
GPT-4o,82.0,87.0,58.0,76.0,90.5,28.0,70.2,5.0,15.0,150,128,False,False
Gemini 2.5 Pro,86.5,85.0,70.0,88.0,92.5,48.0,78.3,3.5,10.5,110,2000,False,False
Gemini 2.5 Flash,79.0,78.0,55.0,72.0,88.0,25.0,66.2,0.15,0.6,200,2000,False,False
Llama 4 Scout,75.2,72.0,48.0,65.0,85.0,18.0,60.5,0.2,0.5,90,256,False,True
Llama 4 Maverick,78.5,76.0,55.0,70.0,86.5,22.0,64.7,0.5,1.5,85,256,False,True
Grok 3,81.0,82.0,62.0,78.0,89.0,35.0,71.2,5.0,15.0,95,128,False,True
Mistral Large 2,78.0,75.0,52.0,68.0,87.0,20.0,63.3,4.0,12.0,75,128,False,True
DeepSeek V3,82.5,90.0,63.0,88.5,91.0,42.0,76.2,0.27,1.1,85,128,True,False
DeepSeek R1,85.0,92.5,68.5,95.0,90.0,78.0,84.8,0.55,2.19,60,128,True,True
Qwen 2.5 Max,84.0,86.0,67.0,85.0,90.0,45.0,76.2,2.0,8.0,70,128,True,False
Qwen 2.5 72B,77.0,74.0,52.0,70.0,86.0,25.0,64.0,0.5,2.0,80,32,True,True
Kimi K2,80.5,82.0,58.0,78.0,87.0,35.0,70.1,1.0,4.0,100,128,True,False
GLM-4 Plus,80.0,78.0,56.0,75.0,88.0,32.0,68.2,0.5,2.0,65,128,True,False
Yi-Lightning,74.0,73.0,48.0,66.0,84.0,18.0,60.5,0.2,0.8,120,256,True,True
MiniMax-01,75.5,74.0,50.0,68.0,85.0,20.0,62.1,0.15,0.6,150,256,True,False
Ernie 4.0 Turbo,78.0,76.0,55.0,72.0,86.0,30.0,66.2,1.5,6.0,70,128,True,False
Doubao Pro,72.0,68.0,45.0,60.0,82.0,15.0,57.0,0.1,0.4,180,128,True,False
